sample_id,dataset_part,source,url,published_at,published_year,published_month,title,text_fragment,entity_mention,entity_norm,risk_type_candidate,found_risk_keywords,risk_type,entity_relevance,alert_flag,alert_reason,label_quality,risk_score_v1,split,review_status,review_comment
sample_000015,natural_sample,buriy,http://www.ria.ru/economy/20150415/1058679300.html,1429091640,2015,4,"Греф: Сбербанк планирует подать в суд иск о банкротстве ""Мечела""","Греф: Сбербанк планирует подать в суд иск о банкротстве ""Мечела"" Сбербанк является одним из крупнейших кредиторов отягощенного гигантским долгом ""Мечела"". По данным меткомпании, ее долг перед Газпромбанком составляет примерно 2,3 миллиарда долларов, перед ВТБ — 1,8 миллиарда долларов, перед Сбербанком — 1,3 миллиарда долларов. ВТБ в начале марта также заявлял, что в апреле подаст в суд заявление о банкротстве ""Мечела"", но пока свою угрозу не исполнил.",ВТБ,ВТБ,legal_regulatory,суд; иск,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000016,natural_sample,buriy,http://samara.rusplt.ru/index/rkts-progress-planiruet-vzyat-kredit-pod-12-godovyih-377837.html,1435073251,2015,6,РКЦ «Прогресс» планирует взять кредит под 12% годовых,"РКЦ «Прогресс» планирует взять кредит под 12% годовых Срок кредитования составит полтора года, а ставка по кредиту не должна превышать 12% годовых. В марте этого года «Росбанк» открыл предприятию кредитную линию на 1,5 млрд рублей под 18% годовых.",Росбанк,Росбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000026,natural_sample,buriy,http://www.vedomosti.ru/politics/news/2015/11/18/617390-deputatu,1447855481,2015,11,"К депутату, посоветовавшему россиянам меньше есть, подан иск о банкротстве","К депутату, посоветовавшему россиянам меньше есть, подан иск о банкротстве Россельхозбанк подал в Арбитражный суд Свердловской области иск о банкротстве депутата законодательного собрания региона от «Единой России» Ильи Гаффнера, сообщает ТАСС. «Заявление банка зарегистрировано, но к производству пока не принято.",Россельхозбанк,Россельхозбанк,legal_regulatory,иск; суд,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000062,natural_sample,lenta,https://lenta.ru/news/2005/06/03/group/,1117756800,2005,6,"""Внешторгбанк"" создает финансовую группу с десятью банками за рубежом","""Внешторгбанк"" создает финансовую группу с десятью банками за рубежом До конца года Внешторгбанк создаст мощную финансовую группу под названием ""ВТБ"", у которой будет 10 банков и учреждений за рубежом. Об этом, как передает РИА ""Новости"", глава ВТБ Андрей Костин сообщил на встрече с президентом.",ВТБ,ВТБ,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000064,natural_sample,ods_tass,https://tass.ru/ekonomika/5810446,1542668816,2018,11,"Отделение ""Почта Банк"" открылось в Карачаево-Черкесии","Отделение ""Почта Банк"" открылось в Карачаево-Черкесии ЧЕРКЕССК, 19 ноября. /ТАСС/.",Почта Банк,Почта Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000073,natural_sample,lenta,https://lenta.ru/news/2010/02/01/s7/,1264982400,2010,2,Авиакомпанию S7 перезаложили из Сбербанка в Альфа-банк,"Авиакомпанию S7 перезаложили из Сбербанка в Альфа-банк Владельцы авиакомпании S7 (бывшая ""Сибирь""), которые в начале 2010 года вывели контрольный пакет авиакомпании из-под залога Сбербанка, вновь заложили более 50 процентов акций компании. Об этом пишет газета ""Коммерсант"".",Альфа-банк,Альфа-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000091,natural_sample,taiga_fontanka,http://www.fontanka.ru/2014/09/08/029/,1410175020,2014,9,«Газпромнефть» и «Оборонпром» могут попасть под новые санкции ЕС,"«Газпромнефть» и «Оборонпром» могут попасть под новые санкции ЕС Если санкции будут утверждены, эти компании не смогут кредитоваться в западных банках более чем на 30 дней. По отношению к Сбербанку, Газпромбанку, Россельхозбанку, Внешэкономбанку и ВТБ санкции планируют ужесточить. Срок, на который им можно брать займы в иностранных банках, будет сокращен с 90 до 30 суток.",ВТБ,ВТБ,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000092,natural_sample,buriy,http://rbcdaily.ru/finance/562949996795720,1440537900,2015,8,Розничное сокращение,"Розничное сокращение Девять ведущих розничных банков (не все они входят в тридцатку крупнейших в России) уволили 26 267 человек (21,3% персонала) в первом полугодии. И только два из девяти — Совкомбанк и «Тинькофф» — не увольняли сотрудников. «Изменение численности персонала связано с процессом оптимизации нашего бизнеса на фоне снижения объемов кредитования и ухудшения экономической ситуации», — сообщила РБК пресс-служба «Хоум Кредита», выразив надежду, что «время серьезных сокращений закончилось».",Совкомбанк,Совкомбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000097,natural_sample,buriy,http://biz.cnews.ru/news/top/index.shtml?2014/11/13/589634,1415854814,2014,11,"""Онэксим"" и РЖД забрали ""Связной"" за долги","""Онэксим"" и РЖД забрали ""Связной"" за долги «Онэксим» является одним из кредиторов «Связного». В числе других кредиторов – «Сбербанк», «Промсвязьбанк» и «Московский кредитный банк». По данным источника «Интерфакса», «Связной» не смог расплатиться по кредиту «Онэксима» еще в феврале.",Промсвязьбанк,Промсвязьбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000102,natural_sample,buriy,http://www.1tv.ru/news/social/279157,1425618524,2015,3,Большие проценты - большой обман: в России набирает обороты новый вид мошенничества,"Большие проценты - большой обман: в России набирает обороты новый вид мошенничества Сначала 400 тысяч рублей, через месяц – еще 300. Изольда Беззубова подумала, что это ""Сбербанк"". Тот же зеленый цвет, очень похожий логотип, слоган и название.",Сбербанк,Сбербанк,fraud_phishing,обман,no_risk,mentioned_only,0,,ambiguous,0,valid,manual_checked,риск относится не к банку
