model_version,alpha,C,accuracy,precision,recall,f1,tp,fp,fn,tn,roc_auc,pr_auc
LLM-distilled student v2b,0.5,1.0,0.8571428571428571,0.7380952380952381,0.8157894736842105,0.775,31,11,7,77,0.909988038277512,0.8235925330369597
LLM-distilled student v2b,0.2,5.0,0.8650793650793651,0.8181818181818182,0.7105263157894737,0.7605633802816901,27,6,11,82,0.8989234449760766,0.8116322117711854
LLM-distilled student v2b,0.3,2.0,0.8650793650793651,0.8181818181818182,0.7105263157894737,0.7605633802816901,27,6,11,82,0.9037081339712919,0.8179110469108178
LLM-distilled student v2b,0.5,2.0,0.8253968253968254,0.6666666666666666,0.8421052631578947,0.7441860465116279,32,16,6,72,0.9159688995215312,0.8385486676421802
LLM-distilled student v2b,0.3,1.0,0.8571428571428571,0.8125,0.6842105263157895,0.7428571428571429,26,6,12,82,0.8926435406698564,0.8012304330261073
LLM-distilled student v2b,0.5,0.5,0.8412698412698413,0.7368421052631579,0.7368421052631579,0.7368421052631579,28,10,10,78,0.902811004784689,0.8075855769937947
LLM-distilled student v2b,0.5,5.0,0.8174603174603174,0.6530612244897959,0.8421052631578947,0.735632183908046,32,17,6,71,0.9168660287081339,0.8421965549844632
LLM-distilled student v2b,0.2,2.0,0.8492063492063492,0.8064516129032258,0.6578947368421053,0.7246376811594203,25,6,13,82,0.8890550239234449,0.8024634070310712
LLM-distilled student v2b,0.3,5.0,0.8333333333333334,0.7297297297297297,0.7105263157894737,0.72,27,10,11,78,0.9090909090909092,0.8240943382865453
LLM-distilled student v2b,0.2,1.0,0.8253968253968254,0.8076923076923077,0.5526315789473685,0.65625,21,5,17,83,0.88127990430622,0.7893854500363121
LLM-distilled student v2b,0.3,0.5,0.8253968253968254,0.8076923076923077,0.5526315789473685,0.65625,21,5,17,83,0.8797846889952153,0.7779834954472734
LLM-distilled student v2b,0.2,0.5,0.8095238095238095,0.8888888888888888,0.42105263157894735,0.5714285714285714,16,2,22,86,0.8684210526315789,0.765118969766535
