sample_id,title,entity_norm,text_fragment,alert_flag,student_pred,student_score,risk_type_4cls,source,published_year,published_month,text_length
ml_000078,Сбербанк опровергает проблемы с обслуживанием своих карт в Петербурге,Сбербанк,"Сбербанк опровергает проблемы с обслуживанием своих карт в Петербурге ""По Петербургу никаких жалоб не поступало"", - так ответили корреспонденту ""Фонтанки"" в справочной Сбербанка на вопрос о том, имеются ли в города проблемы с оплатой по сбербанковским картам. По данным банка, небольшие проблемы сейчас наблюдаются в Уфе и некоторых других городах России - но не в Петербурге.",0,1,0.5271521156061449,no_risk,taiga_fontanka,2013,8,376
ml_000310,Сбербанк объявил о новом компьютерном сбое,Сбербанк,Сбербанк объявил о новом компьютерном сбое Заявки инвесторов на ММВБ с 9:30 по московскому времени 20 августа 2009 года выставляются с задержками из-за сбоя в аппаратно-программном комплексе проведения брокерских операций Сбербанка. Об этом говорится в пресс-релизе финансовой организации.,0,1,0.5595141185781237,no_risk,lenta,2009,8,289
ml_000368,"Улюкаев не исключил оказания поддержки компаниям, попавшим под санкции Украины",Газпромбанк,"Улюкаев не исключил оказания поддержки компаниям, попавшим под санкции Украины Так, в список попали «Трансаэро», «Уральские авиалинии», «Аэрофлот», «Сибирь», «Оренбургские авиалинии» и «Газпромавиа». Среди банков под ограничительными мерами оказались «Банк Москвы» и «Газпромбанк». Крупнейшему российскому железнодорожному оператору ОАО «Первая грузовая компания» и его украинской «дочке» полностью запретили транзит ресурсов и перевозок.",0,1,0.5170201675979695,no_risk,buriy,2015,9,438
ml_000433,Украинский Сбербанк заявил об отсутствии опасности для интересов клиентов,ВТБ,"Украинский Сбербанк заявил об отсутствии опасности для интересов клиентов Ограничения будут действовать один год. Санкции применяются к украинскому Сбербанку, Виесте Банку, Акционерному коммерческому промышленно-инвестиционному банку, ВТБ, БМ Банку. В Сбербанке решение Киева ввести санкции против украинской «дочки» назвали дискриминационным и политически мотивированным.",0,1,0.5837685592092772,no_risk,lenta,2017,3,372
ml_000484,Справка о компании Тинькофф Банк,Т-Банк,"Справка о компании Тинькофф Банк Продуктовая линейка банка включает кредитные, дебетовые и предоплаченные карты, депозиты, кобрендовые карты, а также ипотечные продукты по агентской схеме. Банк уделяет большое внимание мобильному направлению, выпуская мобильные приложения как для клиентов (мобильный банк), так и для не клиентов банка («Штрафы ГИБДД», MoneyTalk, «С карты на карту – быстрые переводы денег»).",0,1,0.5089337755084948,no_risk,taiga_fontanka,2016,8,409
ml_000563,Сбербанк пригрозил ММВБ-РТС взысканием ущерба за технический сбой,Сбербанк,"Сбербанк пригрозил ММВБ-РТС взысканием ущерба за технический сбой Сбербанк может потребовать с ММВБ возмещения ущерба в связи с произошедшим 19 декабря техническим сбоем на вечерних торгах объединенной биржи ММВБ-РТС. Об этом заявила зампред Сбербанка Белла Златкис, одновременно являющаяся председателем совета директоров ММВБ, передает РИА Новости.",0,1,0.6047663057554132,no_risk,lenta,2011,12,350
ml_000569,Бывший президент «Балтийского банка» объявлен в розыск за хищение 3 млрд рублей,Альфа-Банк,"Бывший президент «Балтийского банка» объявлен в розыск за хищение 3 млрд рублей В августе прошлого года Центробанк принял решение провести санацию «Балтийского банка», в ходе которой кредитное учреждение получило 57,4 млрд рублей. Для проведения санации выбрали «Альфа-банк», в который войдет «Балтийский».",0,1,0.5111029080965815,no_risk,buriy,2015,4,306
ml_000594,Альфа-банк решил публиковать переписку с недовольными клиентами,ВТБ,"Альфа-банк решил публиковать переписку с недовольными клиентами Газета пишет, что банк и раньше старался отслеживать мнения клиентов на разных ресурсах в интернете, но новый сайт позволит оперативнее получать информацию. В ""ВТБ 24"" обращения клиентов поступают по телефону, почте, через точки продаж банка, а также различные интернет-форумы. В Сбербанке тоже нет отдельного ресурса, куда клиенты могли бы направлять предложения по улучшению работы банка.",0,1,0.5122067297186697,no_risk,lenta,2010,10,454
ml_000742,"Украинская ""дочка"" UniCredit Bank снова ввела лимиты на снятие средств в банкоматах",Сбербанк,"Украинская ""дочка"" UniCredit Bank снова ввела лимиты на снятие средств в банкоматах Помимо UniCredit Bank ограничения ввел ряд других украинских банков. В частности, о таких мерах официально сообщили Сбербанк, Приватбанк, Надра-банк, Райффайзен банк Аваль. nСитуация на Украине.",0,1,0.54621550833393,no_risk,ods_tass,2014,3,278
ml_000769,Банковские мошенники стали чаще звонить по телефону,Райффайзенбанк,"Банковские мошенники стали чаще звонить по телефону Об этом подробно рассказали специалисты. Райффайзенбанк и «Лаборатория Касперского» подготовили совместное исследование, в котором говорится, что снижение числа мошенничеств с банковскими картами связано с ростом популярности NFC-транзакций, электронных кошельков и систем мгновенных межбанковских переводов, пишет РИА Новости. По данным Райффайзенбанка, 70% карточных мошенничеств в 2019 году пришлось на так называемую социальную инженерию, когда злоумышленники используют звонки с подменных номеров, просят установить «защитное» программное обеспечение, снять и положить средства на «безопасный счёт» или узнают данные учётной записи.",0,1,0.5122351104836588,no_risk,telegram_contest,2019,11,689
