sample_id,dataset_part,source,url,published_at,published_year,published_month,title,text_fragment,entity_mention,entity_norm,risk_type_candidate,found_risk_keywords,risk_type,entity_relevance,alert_flag,alert_reason,label_quality,risk_score_v1,split,review_status,review_comment
sample_000002,natural_sample,lenta,https://lenta.ru/news/2016/12/09/poslesu/,1481241600,2016,12,Банк «Российский капитал» начал распродавать квартиры СУ-155,"Банк «Российский капитал» начал распродавать квартиры СУ-155 Компания-застройщик СУ-155 допустила технический дефолт по оферте на облигации в марте 2015 года. ВТБ, «Российский капитал», Росбанк, Сбербанк, «Глобэкс», «ГВСУ центр» и другие кредиторы подали иски о банкротстве. Суммарные долги СУ-155 оцениваются в 39 миллиардов рублей, 17 из них компания должна банкам, оставшаяся сумма — долговые обязательства перед подрядчиками и за аренду земли, а также средства, необходимые для завершения строительства жилья.",Росбанк,Росбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000007,natural_sample,lenta,https://lenta.ru/news/2013/11/15/capital/,1384473600,2013,11,Правительство выдаст Россельхозбанку 30 миллиардов рублей,"Правительство выдаст Россельхозбанку 30 миллиардов рублей Правительство согласилось докапитализировать Россельхозбанк (РСХБ) на 30 миллиардов рублей. Об этом, как сообщает «Интерфакс», заявила замминистра финансов Татьяна Нестеренко.",Россельхозбанк,Россельхозбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000018,natural_sample,taiga_fontanka,http://www.fontanka.ru/2016/11/19/059/,1479577260,2016,11,Райффайзенбанк попросил клиентов воздержаться от использования банковских карт,"Райффайзенбанк попросил клиентов воздержаться от использования банковских карт В Райффайзенбанке рассказали о проблемах при использовании пластиковых карт, а также попросили клиентов воздержаться от их использования. Об этом сообщили в информационном центре банка.",Райффайзенбанк,Райффайзенбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000023,natural_sample,ods_tass,https://tass.ru/ekonomika/4844310,1514315023,2017,12,"Минфин выступает за объединение ""ФК Открытие"", Бинбанка и Промсвязьбанка и выход на IPO","Минфин выступает за объединение ""ФК Открытие"", Бинбанка и Промсвязьбанка и выход на IPO /ТАСС/. Санируемые через Фонд консолидации банковского сектора (ФКБС) ""ФК Открытие"", Бинбанк и Промсвязьбанк следует обьединить, а в дальнейшем сделать объединенный банк публичным. Об этом заявил журналистам замминистра финансов РФ Алексей Моисеев. n""Цель у всех одна - как можно скорее продать.",Промсвязьбанк,Промсвязьбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000024,natural_sample,lenta,https://lenta.ru/news/2003/10/01/rts/,1064966400,2003,10,Индекс РТС достиг максимального уровня за всю историю существования,"Индекс РТС достиг максимального уровня за всю историю существования В связи с этим инвестиционный банк Brunswick UBS рекомендовал клиентам снизить вложения в Россию до уровня других развивающихся стран. Когда индекс был близок к минимуму 17 июля, аналитики Citigroup повысили оценку с ""нейтральной"" до ""выше рынка"", а Альфа-банк понизил расчет справедливой цены по акциям ""ЮКОСа"" и ""Сибнефти"".",Альфа-банк,Альфа-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000037,natural_sample,ods_tass,https://tass.ru/nauka/6427360,1557858514,2019,5,"Томские ученые выяснят, как пожары в Забайкалье повлияли на атмосферу в районе Байкала","Томские ученые выяснят, как пожары в Забайкалье повлияли на атмосферу в районе Байкала nОрганизатором форума U-Novus выступает администрация Томской области при поддержке Минобрнауки, Минпросвещения, Минэкономразвития и Минкомсвязи России. Партнеры форума - Газпромбанк, ""Интер РАО"", ""Сибур Холдинг"", Сбербанк, Роснано и ""Горсети"". ТАСС является генеральным информационным партнером форума.",Сбербанк,Сбербанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000039,natural_sample,buriy,http://www.vesti.ru/doc.html?id=2656807,1440583140,2015,8,"""Сбербанк"" и ОАК создадут вторчиный рынок самолетов","""Сбербанк"" и ОАК создадут вторчиный рынок самолетов Сбербанк и ОАК создадут вторичный рынок самолетов Распечатать Сбербанк и ОАК подписали соглашение о гарантировании остаточной стоимости российских гражданских самолетов. Теперь региональные компании смогут покупать подержанные самолеты, которые дешевле новых.",Сбербанк,Сбербанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000053,natural_sample,buriy,http://www.rbc.ru/economics/11/11/2015/564214a79a79470ac3e14728,1447215501,2015,11,Эксперты предупредили о растущих угрозах для бюджетов регионов,"Эксперты предупредили о растущих угрозах для бюджетов регионов «С большой долей вероятности решение бюджетных проблем регионов будет осуществляться федеральным центром в индивидуальном порядке путем предоставления экстраординарной финансовой поддержки отдельным регионам», — отмечается в обзоре S&P. Тем не менее экстраординарная поддержка не всегда предоставляется своевременно. В феврале этого года Новгородская область, в условиях ограниченного доступа к средствам рефинансирования, не провела вовремя платеж по кредиту ВТБ, не сумев привлечь новый коммерческий кредит. По определению S&P, такой пропущенный платеж квалифицируется как дефолт.",ВТБ,ВТБ,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000061,natural_sample,ods_tass,https://tass.ru/ekonomika/3741245,1477670332,2016,10,Сбербанк привлек от японского банка JBIC кредит в 4 млрд иен в июле 2016 года,"Сбербанк привлек от японского банка JBIC кредит в 4 млрд иен в июле 2016 года МОСКВА, 28 октября. /ТАСС/.",Сбербанк,Сбербанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000076,natural_sample,telegram_contest,https://www.nakanune.ru/news/2020/04/28/22572373/,1588074960,2020,4,Первые 200 предприятий Свердловской области получили беспроцентные займы на выплату зарплаты,"Первые 200 предприятий Свердловской области получили беспроцентные займы на выплату зарплаты ""Данный беспроцентный заем – федеральная мера поддержки субъектов малого и среднего бизнеса, пострадавшего из-за угрозы распространения новой коронавирусной инфекции, применяемая по инициативе президента страны Владимира Путина. В Свердловской области в этой программе наиболее активно участвуют Сбербанк, ВТБ, МСП Банк и Промсвязьбанк. Отмечу, что принято решение также о распространении действия этой программы на средний и крупный бизнес, работающий в пострадавших отраслях"", - сообщила министр инвестиций и развития Свердловской области Виктория Казакова.",Промсвязьбанк,Промсвязьбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000081,natural_sample,lenta,https://lenta.ru/news/2006/09/22/rts/,1158883200,2006,9,РТС заработала за неделю 90 миллионов долларов,"РТС заработала за неделю 90 миллионов долларов За пять рабочих дней было продано 10 процентов акций компании. Основными их держателями стали Газпромбанк, купивший 4,311 процента акций биржи, ИК ""Витус"" (1,862 процента), ""Антанта Капитал"" (1,687 процента), ""Ренессанс Брокер"" (1,5 процента), и инвестиционный банк UBS (0,5 процента). В 2006 года Олег Сафонов объявил о намерении реструктуризовать РТС.",Газпромбанк,Газпромбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000082,natural_sample,ods_tass,https://tass.ru/ekonomika/4546788,1504900814,2017,9,Минфин на следующей неделе начнет размещать третий транш ОФЗ для населения,"Минфин на следующей неделе начнет размещать третий транш ОФЗ для населения nПервый транш ОФЗ-н на 15 млрд рублей Минфин начал размещать в конце апреля, второй, на ту же сумму, был запущен в начале июня. Продажей инструмента занимаются Сбербанк и ВТБ 24. Вышковский подчеркнул, что Минфин пока не видит необходимости в том, чтобы расширить список агентов по продаже ОФЗ-н.",Сбербанк,Сбербанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000084,natural_sample,buriy,http://www.ria.ru/incidents/20150815/1186560296.html,1439657640,2015,8,Медики и спасатели отправятся из Хабаровска к выжившим в крушении МИ-8,"Медики и спасатели отправятся из Хабаровска к выжившим в крушении МИ-8 По информации МЧС, у командира экипажа вертолета, спасшегося после аварии, есть спутниковый телефон, по которому он поддерживает связь с экстренными службами. Также ранее сообщалось, что среди выживших — генеральный директор ""ВТБ Лизинга"" Андрей Коноплев и его заместители. По факту аварии следственные органы возбудили уголовное дело по статье 263 УК РФ ""Нарушение правил безопасности движения и эксплуатации воздушного транспорта"", максимальная санкция которой предусматривает лишение свободы на срок до семи лет.",ВТБ,ВТБ,legal_regulatory,нарушение,no_risk,mentioned_only,0,,ambiguous,0,test,manual_checked,риск относится не к банку
sample_000086,natural_sample,lenta,https://lenta.ru/news/2013/02/08/akimov/,1360281600,2013,2,Из Сбербанка ушел куратор олимпийской стройки,"Из Сбербанка ушел куратор олимпийской стройки В пресс-службе банка изданию подтвердили, что Акимов сейчас в Сбербанке не работает, но отметили, что «информация, связанная с его уходом, относится к персональным данным работника и не может быть разглашена без его согласия». До назначения в Сбербанк Акимов занимал должность генерального директора девелоперской корпорации «Баркли». Руководителем департамента недвижимости крупнейшей в России кредитной организации Акимов был назначен 3 апреля 2012 года.",Сбербанк,Сбербанк,operational_issue,не работает,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000101,natural_sample,lenta,https://lenta.ru/news/2019/10/11/tinkoff/,1570752000,2019,10,Виновника скандала вокруг банка «Тинькофф» нашли в комнате смеха,"Виновника скандала вокруг банка «Тинькофф» нашли в комнате смеха Издание The Bell нашло виновника скандала о предполагаемом хищении 5,3 миллиона рублей из банка «Тинькофф». Им оказался 21-летний Виталий Бурыкин, выпускник одной из школ города Ступино Московской области, работавший в местном парке в комнате смеха.",Тинькофф,Т-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000112,natural_sample,buriy,http://www.vedomosti.ru/business/news/2015/10/08/611962-sberbank-isk-mechela,1444280986,2015,10,Сбербанк подал иск к «дочке» «Мечела» на $224 млн,"Сбербанк подал иск к «дочке» «Мечела» на $224 млн Арбитражный суд Москвы зарегистрировал иск Сбербанка о взыскании более $224 млн (более 14 млрд руб.) с угольной компании «Южный Кузбасс», входящей в «Мечел», сообщает ""Прайм"" со ссылкой на информацию суда. Иск поступил в арбитраж 6 октября, к производству он пока не принят, об основаниях исковых требований на данный момент в материалах суда не сообщается.",Сбербанк,Сбербанк,legal_regulatory,иск; суд,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000113,natural_sample,lenta,https://lenta.ru/news/2018/02/21/torgsber/,1519171200,2018,2,Суд отменил итоги торгов на площадке «Сбербанк-АСТ»,"Суд отменил итоги торгов на площадке «Сбербанк-АСТ» Арбитражный суд Москвы признал торги на площадке «Сбербанк-АСТ» недействительными и отменил заключенный по их итогам госконтракт на обслуживание балансового счета Пенсионного фонда по начислению пенсий за рубежом. Оспорил результаты тендера банк ВТБ. В пресс-службе финансовой организации «Ленте. ру» заявили, что приветствуют решение суда.",банк ВТБ,ВТБ,legal_regulatory,суд,no_risk,mentioned_only,0,,ambiguous,0,test,manual_checked,риск относится не к банку
sample_000117,natural_sample,telegram_contest,https://thebell.io/tsb-protiv-ekosistem-spasitel-musornoj-reformy-i-samyj-grustnyj-prognoz-rosta-vvp/,1574708961,2019,11,"ЦБ против экосистем, спаситель мусорной реформы и самый грустный прогноз роста ВВП","ЦБ против экосистем, спаситель мусорной реформы и самый грустный прогноз роста ВВП Опыт недавних конфликтов ЦБ со Сбербанком показывает, что у регулятора не так много возможностей повлиять на крупнейший банк. После года споров Сбербанк так до сих пор и не подключился к Системе быстрых платежей ЦБ. Единственное, что смог сделать регулятор, — оштрафовать банк с триллионной выручкой на сумму не больше 700 тысяч рублей.",Сбербанк,Сбербанк,legal_regulatory,регулятор,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000119,natural_sample,lenta,https://lenta.ru/news/2014/12/02/savegazprombank/,1417478400,2014,12,На акции Газпромбанка потратят почти 40 миллиардов рублей из ФНБ,"На акции Газпромбанка потратят почти 40 миллиардов рублей из ФНБ Новые ограничительные меры затронули нефтяной и оборонный сектора. Также в санкционном списке остались пять российских банков — Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк и Россельхозбанк. Резиденты ЕС не смогут предоставлять им кредиты, а также проводить операции с новыми выпусками облигаций и других ценных бумаг со сроками обращения свыше 30 дней.",Россельхозбанк,Россельхозбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
