model_version,alpha,C,accuracy,precision,recall,f1,tp,fp,fn,tn,roc_auc,pr_auc
LLM-distilled student v1,0.3,2.0,0.8650793650793651,0.7837837837837838,0.7631578947368421,0.7733333333333333,29,8,9,80,0.9007177033492824,0.8114641097559258
LLM-distilled student v1,0.5,2.0,0.8333333333333334,0.6808510638297872,0.8421052631578947,0.7529411764705882,32,15,6,73,0.90311004784689,0.8185690104254517
LLM-distilled student v1,0.5,5.0,0.8253968253968254,0.66,0.868421052631579,0.75,33,17,5,71,0.8989234449760766,0.8153826412790507
LLM-distilled student v1,0.3,5.0,0.8412698412698413,0.7142857142857143,0.7894736842105263,0.75,30,12,8,76,0.9034090909090909,0.8184153455056707
LLM-distilled student v1,0.5,0.5,0.8333333333333334,0.6976744186046512,0.7894736842105263,0.7407407407407407,30,13,8,75,0.902811004784689,0.8085243930589857
LLM-distilled student v1,0.2,5.0,0.8492063492063492,0.7714285714285715,0.7105263157894737,0.7397260273972602,27,8,11,80,0.8998205741626795,0.8158995310231039
LLM-distilled student v1,0.5,1.0,0.8253968253968254,0.6739130434782609,0.8157894736842105,0.7380952380952381,31,15,7,73,0.9040071770334929,0.8185914056695682
LLM-distilled student v1,0.2,1.0,0.8492063492063492,0.8275862068965517,0.631578947368421,0.7164179104477612,24,5,14,83,0.8866626794258373,0.7906497231390968
LLM-distilled student v1,0.3,0.5,0.8492063492063492,0.8275862068965517,0.631578947368421,0.7164179104477612,24,5,14,83,0.8917464114832536,0.7956527574520237
LLM-distilled student v1,0.2,2.0,0.8253968253968254,0.75,0.631578947368421,0.6857142857142857,24,8,14,80,0.894736842105263,0.801233192713461
LLM-distilled student v1,0.3,1.0,0.8253968253968254,0.75,0.631578947368421,0.6857142857142857,24,8,14,80,0.8980263157894737,0.8083226919364208
LLM-distilled student v1,0.2,0.5,0.7936507936507936,0.875,0.3684210526315789,0.5185185185185185,14,2,24,86,0.8779904306220095,0.7806852385506239
