threshold,accuracy,precision,recall,f1,tp,fp,fn,tn,roc_auc,pr_auc
0.3,0.35714285714285715,0.31932773109243695,1.0,0.4840764331210191,38,81,0,7,0.909988038277512,0.8235925330369597
0.35,0.5158730158730159,0.3838383838383838,1.0,0.5547445255474452,38,61,0,27,0.909988038277512,0.8235925330369597
0.4,0.6587301587301587,0.4675324675324675,0.9473684210526315,0.6260869565217392,36,41,2,47,0.909988038277512,0.8235925330369597
0.45,0.7936507936507936,0.6111111111111112,0.868421052631579,0.717391304347826,33,21,5,67,0.909988038277512,0.8235925330369597
0.5,0.8571428571428571,0.7380952380952381,0.8157894736842105,0.775,31,11,7,77,0.909988038277512,0.8235925330369597
0.55,0.8412698412698413,0.78125,0.6578947368421053,0.7142857142857143,25,7,13,81,0.909988038277512,0.8235925330369597
0.6,0.8253968253968254,0.8636363636363636,0.5,0.6333333333333333,19,3,19,85,0.909988038277512,0.8235925330369597
0.65,0.7777777777777778,0.8571428571428571,0.3157894736842105,0.46153846153846156,12,2,26,86,0.909988038277512,0.8235925330369597
0.7,0.746031746031746,1.0,0.15789473684210525,0.2727272727272727,6,0,32,88,0.909988038277512,0.8235925330369597
0.75,0.7380952380952381,1.0,0.13157894736842105,0.23255813953488372,5,0,33,88,0.909988038277512,0.8235925330369597
0.8,0.7063492063492064,1.0,0.02631578947368421,0.05128205128205128,1,0,37,88,0.909988038277512,0.8235925330369597
0.85,0.6984126984126984,0.0,0.0,0.0,0,0,38,88,0.909988038277512,0.8235925330369597
0.9,0.6984126984126984,0.0,0.0,0.0,0,0,38,88,0.909988038277512,0.8235925330369597
