sample_id,alert_flag,student_score_v2b,student_pred_v2b
ml_000004,0,0.46550186093529367,0
ml_000006,0,0.48316599368680796,0
ml_000014,1,0.7035038896824982,1
ml_000018,0,0.4104608484911041,0
ml_000027,0,0.32976656616920924,0
ml_000029,0,0.3450991436849428,0
ml_000032,0,0.3732670322479664,0
ml_000033,0,0.3585851787503191,0
ml_000035,0,0.3593259979415965,0
ml_000037,0,0.3312780857613811,0
ml_000052,1,0.5278811580488841,1
ml_000062,1,0.49175667816818647,0
ml_000065,0,0.30536350879016116,0
ml_000076,0,0.4178362992596273,0
ml_000081,0,0.41236635339854705,0
ml_000091,0,0.3622217345970166,0
ml_000112,0,0.29320285340628854,0
ml_000116,1,0.7976401090158104,1
ml_000119,0,0.6538744486423504,1
ml_000126,0,0.4810807067059761,0
ml_000127,0,0.4272598155905642,0
ml_000131,1,0.6585455396811556,1
ml_000143,0,0.29489241511954184,0
ml_000147,1,0.5138905042318098,1
ml_000149,0,0.38799917924004235,0
ml_000152,0,0.38387827675570446,0
ml_000175,0,0.3584708456395265,0
ml_000178,0,0.3967196753111214,0
ml_000179,1,0.5382106017920767,1
ml_000188,0,0.3879839547029837,0
ml_000193,1,0.42767204151155497,0
ml_000198,0,0.49267472958881375,0
ml_000199,0,0.4749993434566244,0
ml_000202,1,0.3922958525595256,0
ml_000207,0,0.47006336331020604,0
ml_000218,0,0.29057826101350853,0
ml_000227,1,0.6248230956928391,1
ml_000232,0,0.4103850987518772,0
ml_000239,0,0.6033751780261837,1
ml_000254,0,0.33856513634706903,0
ml_000260,0,0.352411768887671,0
ml_000265,1,0.6560641067452637,1
ml_000269,0,0.319955713904006,0
ml_000278,0,0.40494571864524886,0
ml_000286,0,0.5205426814585002,1
ml_000287,0,0.4468652652941968,0
ml_000288,0,0.4005405638326461,0
ml_000293,0,0.2935183650873357,0
ml_000300,0,0.4655474442802535,0
ml_000301,0,0.5258643330937717,1
ml_000306,0,0.31008415717331955,0
ml_000321,0,0.5524135080746297,1
ml_000331,0,0.4178007380753842,0
ml_000341,1,0.5932409007016995,1
ml_000348,0,0.38429189196660635,0
ml_000349,0,0.31228945334298436,0
ml_000356,1,0.7602897973453236,1
ml_000365,0,0.303302310807425,0
ml_000398,0,0.34203035345475774,0
ml_000403,0,0.5860189239357917,1
ml_000405,0,0.44357372287987507,0
ml_000418,0,0.24228997878028463,0
ml_000419,0,0.3992320417777252,0
ml_000427,0,0.3408983931345508,0
ml_000439,0,0.4880806271796187,0
ml_000441,0,0.3213733077396244,0
ml_000466,1,0.62447611191991,1
ml_000470,1,0.5190436768664889,1
ml_000474,0,0.39275463968069546,0
ml_000478,0,0.3974868095508342,0
ml_000481,0,0.49131144272618094,0
ml_000501,0,0.3496631277257819,0
ml_000512,1,0.3850205857481853,0
ml_000514,1,0.5732246959000842,1
ml_000516,1,0.7595816037974582,1
ml_000517,0,0.505135972779917,1
ml_000521,0,0.39060197768932314,0
ml_000525,0,0.3586851740616776,0
ml_000526,0,0.43451297713618015,0
ml_000540,0,0.3165286256254186,0
ml_000542,0,0.29315645624507786,0
ml_000548,1,0.5608179437675549,1
ml_000557,1,0.6331212447391777,1
ml_000560,0,0.41592334688402127,0
ml_000562,0,0.3423156772296747,0
ml_000570,0,0.5765251139213683,1
ml_000586,1,0.5838055399985318,1
ml_000590,0,0.41258557666399354,0
ml_000592,0,0.43273827002627796,0
ml_000607,1,0.6288694373782865,1
ml_000608,1,0.8181805904957891,1
ml_000614,0,0.37359095472512177,0
ml_000615,0,0.4972916997822483,0
ml_000619,0,0.6688781329281234,1
ml_000631,1,0.7647136096874071,1
ml_000632,0,0.41726140768950243,0
ml_000643,1,0.4568036262017115,0
ml_000649,0,0.4184606637781091,0
ml_000650,0,0.44232215175478445,0
ml_000652,0,0.324520522365269,0
ml_000657,0,0.34370518020869745,0
ml_000659,0,0.3428795734692818,0
ml_000664,0,0.38836938418117667,0
ml_000673,1,0.4486309202378812,0
ml_000691,0,0.4102700910561622,0
ml_000699,1,0.6238072561268573,1
ml_000702,0,0.5280276157223848,1
ml_000716,0,0.3162041495411076,0
ml_000720,0,0.2989137868020137,0
ml_000722,1,0.443893660479519,0
ml_000724,0,0.3452206905540675,0
ml_000725,0,0.416378430533524,0
ml_000734,0,0.4264814048536148,0
ml_000735,0,0.3867819047519225,0
ml_000751,0,0.585552069425847,1
ml_000754,0,0.36931228916997333,0
ml_000764,1,0.6141821332832459,1
ml_000773,1,0.6961100879637614,1
ml_000792,1,0.5012876299865583,1
ml_000804,1,0.6194403862740139,1
ml_000809,1,0.6694335619455637,1
ml_000814,1,0.6674473680720849,1
ml_000829,1,0.6535205358197441,1
ml_000832,1,0.5446802628251959,1
ml_000834,1,0.5835317904717021,1
ml_000837,1,0.5570436183915946,1
